goos: windows
goarch: amd64
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17640702	        66.12 ns/op	         1.898 MB/inuse	         5.110 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:bigcache-base-16        	38700439	        35.11 ns/op	       321.0 MB/inuse	        78.08 ms/preload	     178 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:bigcache-base-16        	38701063	        35.14 ns/op	       321.0 MB/inuse	        78.08 ms/preload	     176 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:bigcache-base-16        	37657100	        35.05 ns/op	       321.0 MB/inuse	        78.08 ms/preload	     175 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16       	38958508	        36.22 ns/op	       302.5 MB/inuse	        33.01 ms/preload	     170 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16       	36356034	        35.38 ns/op	       302.5 MB/inuse	        33.01 ms/preload	     170 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16       	37492267	        35.28 ns/op	       302.5 MB/inuse	        33.01 ms/preload	     170 B/op	       5 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16       	--- FAIL: BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16       	--- FAIL: BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16       	--- FAIL: BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16       	--- FAIL: BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16       	--- FAIL: BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16       	--- FAIL: BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16       	--- FAIL: BenchmarkConcurrentBaseline/c10000:g16:w1.00%:freecache-base-16
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:fastcache-base-16       	49989793	        28.70 ns/op	        36.52 MB/inuse	         8.005 ms/preload	     147 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:fastcache-base-16       	46144261	        28.96 ns/op	        36.52 MB/inuse	         8.005 ms/preload	     147 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:fastcache-base-16       	47989825	        28.82 ns/op	        36.52 MB/inuse	         8.005 ms/preload	     147 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:fastcache-base-16       	46140712	        28.91 ns/op	        36.52 MB/inuse	         8.005 ms/preload	     147 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:fastcache-base-16       	49991251	        28.96 ns/op	        36.52 MB/inuse	         8.005 ms/preload	     147 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:fastcache-base-16       	47986755	        28.96 ns/op	        36.52 MB/inuse	         8.005 ms/preload	     147 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:fastcache-base-16       	47988482	        28.87 ns/op	        36.52 MB/inuse	         8.005 ms/preload	     147 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:fastcache-base-16       	49989793	        28.96 ns/op	        36.52 MB/inuse	         8.005 ms/preload	     147 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:fastcache-base-16       	47988866	        28.90 ns/op	        36.52 MB/inuse	         8.005 ms/preload	     147 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:fastcache-base-16       	49988960	        28.86 ns/op	        36.52 MB/inuse	         8.005 ms/preload	     147 B/op	       4 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:sync.Map-base-16       	16663078	        75.79 ns/op	         1.867 MB/inuse	         4.001 ms/preload	      23 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:sync.Map-base-16       	15786108	        77.49 ns/op	         1.867 MB/inuse	         4.001 ms/preload	      23 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:sync.Map-base-16       	15786045	        77.62 ns/op	         1.867 MB/inuse	         4.001 ms/preload	      23 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:sync.Map-base-16       	15785817	        77.27 ns/op	         1.867 MB/inuse	         4.001 ms/preload	      23 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:sync.Map-base-16       	15785838	        77.56 ns/op	         1.867 MB/inuse	         4.001 ms/preload	      23 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:sync.Map-base-16       	15785838	        77.42 ns/op	         1.867 MB/inuse	         4.001 ms/preload	      23 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:sync.Map-base-16       	15785983	        77.52 ns/op	         1.867 MB/inuse	         4.001 ms/preload	      23 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:sync.Map-base-16       	15785900	        77.59 ns/op	         1.867 MB/inuse	         4.001 ms/preload	      23 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:sync.Map-base-16       	15580893	        78.06 ns/op	         1.867 MB/inuse	         4.001 ms/preload	      23 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:sync.Map-base-16       	15785858	        77.12 ns/op	         1.867 MB/inuse	         4.001 ms/preload	      23 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMap-base-16     	79984002	        19.56 ns/op	         1.891 MB/inuse	         3.001 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMap-base-16     	70575364	        19.41 ns/op	         1.891 MB/inuse	         3.001 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMap-base-16     	74985939	        19.45 ns/op	         1.891 MB/inuse	         3.001 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMap-base-16     	70573705	        19.45 ns/op	         1.891 MB/inuse	         3.001 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMap-base-16     	74984534	        19.40 ns/op	         1.891 MB/inuse	         3.001 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMap-base-16     	70573705	        19.40 ns/op	         1.891 MB/inuse	         3.001 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMap-base-16     	74984065	        19.44 ns/op	         1.891 MB/inuse	         3.001 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMap-base-16     	70573290	        19.40 ns/op	         1.891 MB/inuse	         3.001 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMap-base-16     	74987344	        19.47 ns/op	         1.891 MB/inuse	         3.001 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMap-base-16     	74985002	        19.59 ns/op	         1.891 MB/inuse	         3.001 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:mutexMap-base-16       	 9020548	       135.4 ns/op	         1.484 MB/inuse	         0.9995 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:mutexMap-base-16       	 8886663	       136.3 ns/op	         1.484 MB/inuse	         0.9995 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:mutexMap-base-16       	 8980093	       137.3 ns/op	         1.484 MB/inuse	         0.9995 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:mutexMap-base-16       	 8950093	       138.9 ns/op	         1.484 MB/inuse	         0.9995 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:mutexMap-base-16       	 9020541	       137.6 ns/op	         1.484 MB/inuse	         0.9995 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:mutexMap-base-16       	 8919074	       137.5 ns/op	         1.484 MB/inuse	         0.9995 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:mutexMap-base-16       	 8952998	       137.6 ns/op	         1.484 MB/inuse	         0.9995 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:mutexMap-base-16       	 9020562	       137.4 ns/op	         1.484 MB/inuse	         0.9995 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:mutexMap-base-16       	 8953206	       137.3 ns/op	         1.484 MB/inuse	         0.9995 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:mutexMap-base-16       	 9020521	       137.7 ns/op	         1.484 MB/inuse	         0.9995 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:rwMutexMap-base-16     	 4518324	       268.9 ns/op	         1.484 MB/inuse	         2.007 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:rwMutexMap-base-16     	 4491652	       270.7 ns/op	         1.484 MB/inuse	         2.007 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:rwMutexMap-base-16     	 4484919	       268.9 ns/op	         1.484 MB/inuse	         2.007 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:rwMutexMap-base-16     	 4507267	       267.7 ns/op	         1.484 MB/inuse	         2.007 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:rwMutexMap-base-16     	 4188442	       272.5 ns/op	         1.484 MB/inuse	         2.007 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:rwMutexMap-base-16     	 4526384	       266.7 ns/op	         1.484 MB/inuse	         2.007 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:rwMutexMap-base-16     	 4497883	       270.6 ns/op	         1.484 MB/inuse	         2.007 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:rwMutexMap-base-16     	 4491514	       273.0 ns/op	         1.484 MB/inuse	         2.007 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:rwMutexMap-base-16     	 4354908	       285.6 ns/op	         1.484 MB/inuse	         2.007 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:rwMutexMap-base-16     	 4534330	       268.9 ns/op	         1.484 MB/inuse	         2.007 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMapOf-base-16   	70570800	        22.80 ns/op	         1.688 MB/inuse	         2.001 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMapOf-base-16   	70572044	        20.21 ns/op	         1.688 MB/inuse	         2.001 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMapOf-base-16   	63142606	        20.45 ns/op	         1.688 MB/inuse	         2.001 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMapOf-base-16   	66650744	        20.27 ns/op	         1.688 MB/inuse	         2.001 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMapOf-base-16   	63141942	        21.59 ns/op	         1.688 MB/inuse	         2.001 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMapOf-base-16   	66652225	        22.19 ns/op	         1.688 MB/inuse	         2.001 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMapOf-base-16   	66650004	        21.47 ns/op	         1.688 MB/inuse	         2.001 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMapOf-base-16   	67944782	        21.46 ns/op	         1.688 MB/inuse	         2.001 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMapOf-base-16   	66650744	        21.43 ns/op	         1.688 MB/inuse	         2.001 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMapOf-base-16   	66650004	        21.61 ns/op	         1.688 MB/inuse	         2.001 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:ristretto-base-16      	15381400	        96.24 ns/op	         6.703 MB/inuse	         4.001 ms/preload	      60 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:ristretto-base-16      	14282466	        97.48 ns/op	         6.703 MB/inuse	         4.001 ms/preload	      60 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:ristretto-base-16      	13950340	        97.73 ns/op	         6.703 MB/inuse	         4.001 ms/preload	      60 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:ristretto-base-16      	14282499	        98.08 ns/op	         6.703 MB/inuse	         4.001 ms/preload	      60 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:ristretto-base-16      	13789885	        97.63 ns/op	         6.703 MB/inuse	         4.001 ms/preload	      60 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:ristretto-base-16      	13789900	        98.25 ns/op	         6.703 MB/inuse	         4.001 ms/preload	      60 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:ristretto-base-16      	14114474	        98.09 ns/op	         6.703 MB/inuse	         4.001 ms/preload	      60 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:ristretto-base-16      	13769726	        97.82 ns/op	         6.703 MB/inuse	         4.001 ms/preload	      60 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:ristretto-base-16      	13790091	        98.07 ns/op	         6.703 MB/inuse	         4.001 ms/preload	      60 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:ristretto-base-16      	14114442	        98.47 ns/op	         6.703 MB/inuse	         4.001 ms/preload	      60 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:xsync.Map-base-16      	100000000	        11.87 ns/op	         2.250 MB/inuse	         3.000 ms/preload	      16 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:xsync.Map-base-16      	100000000	        11.81 ns/op	         2.250 MB/inuse	         3.000 ms/preload	      16 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:xsync.Map-base-16      	100000000	        11.20 ns/op	         2.250 MB/inuse	         3.000 ms/preload	      16 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:xsync.Map-base-16      	100000000	        11.88 ns/op	         2.250 MB/inuse	         3.000 ms/preload	      16 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:xsync.Map-base-16      	100000000	        11.85 ns/op	         2.250 MB/inuse	         3.000 ms/preload	      16 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:xsync.Map-base-16      	100000000	        11.02 ns/op	         2.250 MB/inuse	         3.000 ms/preload	      16 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:xsync.Map-base-16      	100000000	        11.12 ns/op	         2.250 MB/inuse	         3.000 ms/preload	      16 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:xsync.Map-base-16      	100000000	        11.07 ns/op	         2.250 MB/inuse	         3.000 ms/preload	      16 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:xsync.Map-base-16      	100000000	        11.05 ns/op	         2.250 MB/inuse	         3.000 ms/preload	      16 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:xsync.Map-base-16      	100000000	        11.09 ns/op	         2.250 MB/inuse	         3.000 ms/preload	      16 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:patrickmn-base-16      	 4478071	       268.5 ns/op	         1.648 MB/inuse	         3.001 ms/preload	      15 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:patrickmn-base-16      	 4493847	       266.5 ns/op	         1.648 MB/inuse	         3.001 ms/preload	      15 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:patrickmn-base-16      	 4514530	       265.5 ns/op	         1.648 MB/inuse	         3.001 ms/preload	      15 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:patrickmn-base-16      	 4495718	       269.6 ns/op	         1.648 MB/inuse	         3.001 ms/preload	      15 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:patrickmn-base-16      	 4346864	       269.9 ns/op	         1.648 MB/inuse	         3.001 ms/preload	      15 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:patrickmn-base-16      	 4510226	       267.5 ns/op	         1.648 MB/inuse	         3.001 ms/preload	      15 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:patrickmn-base-16      	 4510254	       267.2 ns/op	         1.648 MB/inuse	         3.001 ms/preload	      15 B/op	       1 allocs/op
