goos: linux
goarch: amd64
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17578836	        65.73 ns/op	         2.211 MB/inuse	         4.456 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:sync.Map-base-16       	100000000	        12.18 ns/op	         2.172 MB/inuse	         2.492 ms/preload	      20 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:sync.Map-base-16       	100000000	        12.46 ns/op	         2.172 MB/inuse	         2.492 ms/preload	      20 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMap-base-16     	23129083	        51.13 ns/op	         1.664 MB/inuse	         3.068 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMap-base-16     	22140861	        51.26 ns/op	         1.664 MB/inuse	         3.068 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMap-base-16     	22739878	        50.93 ns/op	         1.664 MB/inuse	         3.068 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMap-base-16     	23263477	        51.05 ns/op	         1.664 MB/inuse	         3.068 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMap-base-16     	22690999	        51.01 ns/op	         1.664 MB/inuse	         3.068 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMap-base-16     	22268197	        50.95 ns/op	         1.664 MB/inuse	         3.068 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMap-base-16     	22256260	        51.10 ns/op	         1.664 MB/inuse	         3.068 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMap-base-16     	23288122	        51.07 ns/op	         1.664 MB/inuse	         3.068 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMap-base-16     	22807222	        50.81 ns/op	         1.664 MB/inuse	         3.068 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMap-base-16     	23834725	        50.72 ns/op	         1.664 MB/inuse	         3.068 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:mutexMap-base-16       	 8406373	       146.8 ns/op	         1.531 MB/inuse	         1.196 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:mutexMap-base-16       	 8267722	       148.5 ns/op	         1.531 MB/inuse	         1.196 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:mutexMap-base-16       	 8231584	       145.7 ns/op	         1.531 MB/inuse	         1.196 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:mutexMap-base-16       	 8237010	       146.9 ns/op	         1.531 MB/inuse	         1.196 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:mutexMap-base-16       	 8364506	       148.6 ns/op	         1.531 MB/inuse	         1.196 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:mutexMap-base-16       	 8359004	       148.0 ns/op	         1.531 MB/inuse	         1.196 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:mutexMap-base-16       	 8436240	       146.7 ns/op	         1.531 MB/inuse	         1.196 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:mutexMap-base-16       	 8183827	       147.6 ns/op	         1.531 MB/inuse	         1.196 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:mutexMap-base-16       	 8341435	       147.1 ns/op	         1.531 MB/inuse	         1.196 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:mutexMap-base-16       	 8296274	       147.0 ns/op	         1.531 MB/inuse	         1.196 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:rwMutexMap-base-16     	13029370	        92.61 ns/op	         1.531 MB/inuse	         1.222 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:rwMutexMap-base-16     	13107274	        93.60 ns/op	         1.531 MB/inuse	         1.222 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:rwMutexMap-base-16     	12935856	        92.69 ns/op	         1.531 MB/inuse	         1.222 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:rwMutexMap-base-16     	13034649	        92.62 ns/op	         1.531 MB/inuse	         1.222 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:rwMutexMap-base-16     	12917404	        92.96 ns/op	         1.531 MB/inuse	         1.222 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:rwMutexMap-base-16     	13016325	        93.97 ns/op	         1.531 MB/inuse	         1.222 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:rwMutexMap-base-16     	13012472	        92.77 ns/op	         1.531 MB/inuse	         1.222 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:rwMutexMap-base-16     	13033600	        93.45 ns/op	         1.531 MB/inuse	         1.222 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:rwMutexMap-base-16     	13063710	        93.01 ns/op	         1.531 MB/inuse	         1.222 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:rwMutexMap-base-16     	13054274	        92.49 ns/op	         1.531 MB/inuse	         1.222 ms/preload	      10 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMapOf-base-16   	23254142	        50.83 ns/op	         1.531 MB/inuse	         2.985 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMapOf-base-16   	23152387	        50.47 ns/op	         1.531 MB/inuse	         2.985 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMapOf-base-16   	22103270	        49.91 ns/op	         1.531 MB/inuse	         2.985 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMapOf-base-16   	23082379	        50.65 ns/op	         1.531 MB/inuse	         2.985 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMapOf-base-16   	22558804	        50.46 ns/op	         1.531 MB/inuse	         2.985 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMapOf-base-16   	23340896	        50.94 ns/op	         1.531 MB/inuse	         2.985 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMapOf-base-16   	22108768	        50.03 ns/op	         1.531 MB/inuse	         2.985 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMapOf-base-16   	22237497	        50.75 ns/op	         1.531 MB/inuse	         2.985 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMapOf-base-16   	22487572	        50.03 ns/op	         1.531 MB/inuse	         2.985 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:shardedMapOf-base-16   	22745836	        51.23 ns/op	         1.531 MB/inuse	         2.985 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:ristretto-base-16      	11787690	       111.9 ns/op	         6.539 MB/inuse	         5.368 ms/preload	      56 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:ristretto-base-16      	11937007	       112.8 ns/op	         6.539 MB/inuse	         5.368 ms/preload	      56 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:ristretto-base-16      	12159728	       113.0 ns/op	         6.539 MB/inuse	         5.368 ms/preload	      56 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:ristretto-base-16      	12387901	       112.9 ns/op	         6.539 MB/inuse	         5.368 ms/preload	      56 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:ristretto-base-16      	12223880	       113.4 ns/op	         6.539 MB/inuse	         5.368 ms/preload	      56 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:ristretto-base-16      	11690812	       114.1 ns/op	         6.539 MB/inuse	         5.368 ms/preload	      56 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:ristretto-base-16      	11626701	       113.6 ns/op	         6.539 MB/inuse	         5.368 ms/preload	      56 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:ristretto-base-16      	11759725	       115.1 ns/op	         6.539 MB/inuse	         5.368 ms/preload	      56 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:ristretto-base-16      	11660629	       114.1 ns/op	         6.539 MB/inuse	         5.368 ms/preload	      56 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:ristretto-base-16      	11543756	       113.8 ns/op	         6.539 MB/inuse	         5.368 ms/preload	      56 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:xsync.Map-base-16      	120713864	         9.342 ns/op	         1.391 MB/inuse	         2.098 ms/preload	      16 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:xsync.Map-base-16      	133224501	        10.39 ns/op	         1.391 MB/inuse	         2.098 ms/preload	      16 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:xsync.Map-base-16      	124090737	         9.718 ns/op	         1.391 MB/inuse	         2.098 ms/preload	      16 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:xsync.Map-base-16      	133314382	         9.492 ns/op	         1.391 MB/inuse	         2.098 ms/preload	      16 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:xsync.Map-base-16      	125284508	         9.717 ns/op	         1.391 MB/inuse	         2.098 ms/preload	      16 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:xsync.Map-base-16      	132290686	         9.691 ns/op	         1.391 MB/inuse	         2.098 ms/preload	      16 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:xsync.Map-base-16      	123336853	         9.576 ns/op	         1.391 MB/inuse	         2.098 ms/preload	      16 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:xsync.Map-base-16      	130068862	         9.657 ns/op	         1.391 MB/inuse	         2.098 ms/preload	      16 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:xsync.Map-base-16      	133508761	        10.56 ns/op	         1.391 MB/inuse	         2.098 ms/preload	      16 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:xsync.Map-base-16      	123818920	         9.604 ns/op	         1.391 MB/inuse	         2.098 ms/preload	      16 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:patrickmn-base-16      	 6874324	       173.6 ns/op	         1.594 MB/inuse	         2.869 ms/preload	      15 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:patrickmn-base-16      	 6913190	       172.9 ns/op	         1.594 MB/inuse	         2.869 ms/preload	      15 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:patrickmn-base-16      	 6941242	       172.8 ns/op	         1.594 MB/inuse	         2.869 ms/preload	      15 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:patrickmn-base-16      	 6929638	       172.1 ns/op	         1.594 MB/inuse	         2.869 ms/preload	      15 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:patrickmn-base-16      	 6996541	       172.2 ns/op	         1.594 MB/inuse	         2.869 ms/preload	      15 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:patrickmn-base-16      	 6908824	       171.9 ns/op	         1.594 MB/inuse	         2.869 ms/preload	      15 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:patrickmn-base-16      	 6932696	       172.7 ns/op	         1.594 MB/inuse	         2.869 ms/preload	      15 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:patrickmn-base-16      	 6937093	       171.8 ns/op	         1.594 MB/inuse	         2.869 ms/preload	      15 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:patrickmn-base-16      	 6961513	       171.2 ns/op	         1.594 MB/inuse	         2.869 ms/preload	      15 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:patrickmn-base-16      	 7015881	       172.1 ns/op	         1.594 MB/inuse	         2.869 ms/preload	      15 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:bigcache-base-16       	2025/11/01 14:23:41 Allocated new queue in 135.9µs; Capacity: 585000 
2025/11/01 14:23:41 Allocated new queue in 154.5µs; Capacity: 585000 
2025/11/01 14:23:41 Allocated new queue in 207.7µs; Capacity: 585000 
2025/11/01 14:23:41 Allocated new queue in 155.1µs; Capacity: 585000 
2025/11/01 14:23:41 Allocated new queue in 104.6µs; Capacity: 585000 
2025/11/01 14:23:41 Allocated new queue in 147.4µs; Capacity: 585000 
2025/11/01 14:23:41 Allocated new queue in 173.4µs; Capacity: 585000 
2025/11/01 14:23:41 Allocated new queue in 127.5µs; Capacity: 585000 
2025/11/01 14:23:41 Allocated new queue in 107µs; Capacity: 585000 
19059901	        56.22 ns/op	       324.9 MB/inuse	       145.8 ms/preload	     176 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:bigcache-base-16       	2025/11/01 14:23:41 Allocated new queue in 116.5µs; Capacity: 585000 
2025/11/01 14:23:41 Allocated new queue in 167.8µs; Capacity: 585000 
2025/11/01 14:23:41 Allocated new queue in 141.5µs; Capacity: 585000 
2025/11/01 14:23:41 Allocated new queue in 121.9µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 142.6µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 163.3µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 136.8µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 113.3µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 131µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 137µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 145.4µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 169µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 164.6µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 167.9µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 111µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 120.5µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 147.4µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 140.9µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 170.2µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 148.3µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 175µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 144.9µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 136.6µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 147.2µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 118.7µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 167.8µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 165.6µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 125.3µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 148.3µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 220.8µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 159.5µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 143.8µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 105µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 135.5µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 114.8µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 162.6µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 151.5µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 179.1µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 207.6µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 139.4µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 202µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 185.6µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 145.8µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 142.8µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 174.3µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 171.8µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 178.5µs; Capacity: 585000 
2025/11/01 14:23:42 Allocated new queue in 164.9µs; Capacity: 585000 
