goos: linux
goarch: amd64
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17225378	        69.09 ns/op	         1.938 MB/inuse	         4.584 ms/preload	       3 B/op	       0 allocs/op
2024/03/06 22:57:10 Allocated new queue in 259.626µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 751.549µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 1.318542ms; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 739.296µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 835.907µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 114.935µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 10.250134ms; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 108.724µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 105.407µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 225.593µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 436.749µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 95.97µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 73.888µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 431.228µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 86.893µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 113.623µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 155.281µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 1.042054ms; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 65.513µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 102.672µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 784.491µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 76.964µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 74.47µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 110.036µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 188.172µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 214.903µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 199.103µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 203.502µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 181.47µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 140.744µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 190.156µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 205.274µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 170.279µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 134.823µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 174.167µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 195.777µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 179.767µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 147.296µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 191.448µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 883.687µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 126.297µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 86.182µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 555.301µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 61.015µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 86.883µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 132.469µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 923.791µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 50.595µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 79.279µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 85.581µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 940.653µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 89.067µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 79.149µs; Capacity: 585000 
2024/03/06 22:57:10 Allocated new queue in 862.066µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 196.599µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 78.327µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 108.393µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 79.609µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 867.165µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 102.372µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 104.135µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 198.411µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 195.957µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 195.547µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 140.864µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 314.59µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 754.524µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 164.568µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 195.757µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 211.887µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 231.204µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 212.408µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 203.992µs; Capacity: 585000 
29836441	        45.77 ns/op	       320.9 MB/inuse	        83.15 ms/preload	     177 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:bigcache-base-16        	2024/03/06 22:57:11 Allocated new queue in 196.939µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 176.2µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 350.768µs; Capacity: 1170000 
2024/03/06 22:57:11 Allocated new queue in 191.549µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 167.834µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 167.123µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 191.278µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 310.031µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 734.316µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 973.065µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 885.27µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 310.282µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 984.305µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 360.516µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 1.600611ms; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 507.041µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 1.899751ms; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 186.419µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 83.437µs; Capacity: 585000 
2024/03/06 22:57:11 Allocated new queue in 178.454µs; Capacity: 585000 
2024/03/06 22:57:12 Allocated new queue in 207.299µs; Capacity: 585000 
2024/03/06 22:57:12 Allocated new queue in 146.144µs; Capacity: 585000 
2024/03/06 22:57:12 Allocated new queue in 375.174µs; Capacity: 585000 
2024/03/06 22:57:12 Allocated new queue in 381.235µs; Capacity: 1170000 
2024/03/06 22:57:12 Allocated new queue in 453.28µs; Capacity: 1170000 
2024/03/06 22:57:12 Allocated new queue in 390.602µs; Capacity: 1170000 
30758880	        45.63 ns/op	       320.9 MB/inuse	        83.15 ms/preload	     175 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:bigcache-base-16        	2024/03/06 22:57:12 Allocated new queue in 185.408µs; Capacity: 585000 
2024/03/06 22:57:13 Allocated new queue in 221.826µs; Capacity: 585000 
2024/03/06 22:57:13 Allocated new queue in 201.137µs; Capacity: 585000 
2024/03/06 22:57:13 Allocated new queue in 385.182µs; Capacity: 1170000 
2024/03/06 22:57:13 Allocated new queue in 153.127µs; Capacity: 585000 
2024/03/06 22:57:13 Allocated new queue in 680.095µs; Capacity: 585000 
2024/03/06 22:57:13 Allocated new queue in 183.444µs; Capacity: 585000 
2024/03/06 22:57:13 Allocated new queue in 203.591µs; Capacity: 585000 
2024/03/06 22:57:13 Allocated new queue in 232.266µs; Capacity: 585000 
2024/03/06 22:57:13 Allocated new queue in 191.75µs; Capacity: 585000 
2024/03/06 22:57:13 Allocated new queue in 193.663µs; Capacity: 585000 
2024/03/06 22:57:13 Allocated new queue in 200.726µs; Capacity: 585000 
2024/03/06 22:57:13 Allocated new queue in 216.246µs; Capacity: 585000 
2024/03/06 22:57:13 Allocated new queue in 108.653µs; Capacity: 585000 
2024/03/06 22:57:13 Allocated new queue in 96.781µs; Capacity: 585000 
2024/03/06 22:57:13 Allocated new queue in 111.689µs; Capacity: 585000 
2024/03/06 22:57:13 Allocated new queue in 493.295µs; Capacity: 585000 
2024/03/06 22:57:13 Allocated new queue in 102.873µs; Capacity: 585000 
2024/03/06 22:57:13 Allocated new queue in 109.055µs; Capacity: 585000 
2024/03/06 22:57:13 Allocated new queue in 540.002µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 63.94µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 185.748µs; Capacity: 1170000 
2024/03/06 22:57:14 Allocated new queue in 450.395µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 213.58µs; Capacity: 1170000 
2024/03/06 22:57:14 Allocated new queue in 219.401µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 727.253µs; Capacity: 1170000 
2024/03/06 22:57:14 Allocated new queue in 226.114µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 218.86µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 186.409µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 187.551µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 187.752µs; Capacity: 1170000 
2024/03/06 22:57:14 Allocated new queue in 201.408µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 189.876µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 184.967µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 162.795µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 545.783µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 578.314µs; Capacity: 1170000 
2024/03/06 22:57:14 Allocated new queue in 100.488µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 514.364µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 111.94µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 62.678µs; Capacity: 585000 
30941493	        43.30 ns/op	       320.9 MB/inuse	        83.15 ms/preload	     175 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w1.00%:bigcache-base-16        	2024/03/06 22:57:14 Allocated new queue in 124.734µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 226.424µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 176.27µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 278.813µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 353.844µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 198.612µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 202.89µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 239.018µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 193.933µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 200.887µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 157.074µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 118.382µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 138.6µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 114.144µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 207.499µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 199.214µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 165.16µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 172.894µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 202.8µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 217.157µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 168.315µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 183.344µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 183.353µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 405.209µs; Capacity: 1170000 
2024/03/06 22:57:14 Allocated new queue in 193.803µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 375.363µs; Capacity: 1170000 
2024/03/06 22:57:14 Allocated new queue in 186.519µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 187µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 197.561µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 200.857µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 164.889µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 171.371µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 189.956µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 149.981µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 361.859µs; Capacity: 1170000 
2024/03/06 22:57:14 Allocated new queue in 221.926µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 222.237µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 2.486931ms; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 779.572µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 944.46µs; Capacity: 1170000 
2024/03/06 22:57:14 Allocated new queue in 1.957109ms; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 1.930399ms; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 1.865066ms; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 1.922163ms; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 265.548µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 2.684872ms; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 938.699µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 683.982µs; Capacity: 1170000 
2024/03/06 22:57:14 Allocated new queue in 1.6647ms; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 1.884592ms; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 483.967µs; Capacity: 1170000 
2024/03/06 22:57:14 Allocated new queue in 298.93µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 331.582µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 1.992715ms; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 285.776µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 295.664µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 296.927µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 324.188µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 1.418158ms; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 3.011294ms; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 633.277µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 893.475µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 1.547881ms; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 977.592µs; Capacity: 1170000 
2024/03/06 22:57:14 Allocated new queue in 1.45617ms; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 787.275µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 216.606µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 402.895µs; Capacity: 1170000 
2024/03/06 22:57:14 Allocated new queue in 214.241µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 200.215µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 591.568µs; Capacity: 1170000 
2024/03/06 22:57:14 Allocated new queue in 517.36µs; Capacity: 1170000 
2024/03/06 22:57:14 Allocated new queue in 166.342µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 168.105µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 194.845µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 167.894µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 167.133µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 173.455µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 600.305µs; Capacity: 1170000 
2024/03/06 22:57:14 Allocated new queue in 200.015µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 146.024µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 195.536µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 202.089µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 171.321µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 183.734µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 148.438µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 176.761µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 198.241µs; Capacity: 585000 
2024/03/06 22:57:14 Allocated new queue in 161.733µs; Capacity: 585000 
2024/03/06 22:57:15 Allocated new queue in 222.808µs; Capacity: 585000 
2024/03/06 22:57:15 Allocated new queue in 179.787µs; Capacity: 585000 
2024/03/06 22:57:15 Allocated new queue in 203.992µs; Capacity: 585000 
2024/03/06 22:57:15 Allocated new queue in 187.842µs; Capacity: 585000 
2024/03/06 22:57:15 Allocated new queue in 200.095µs; Capacity: 585000 
2024/03/06 22:57:15 Allocated new queue in 315.511µs; Capacity: 585000 
2024/03/06 22:57:15 Allocated new queue in 358.111µs; Capacity: 585000 
2024/03/06 22:57:15 Allocated new queue in 299.17µs; Capacity: 585000 
2024/03/06 22:57:15 Allocated new queue in 380.353µs; Capacity: 585000 
2024/03/06 22:57:15 Allocated new queue in 317.766µs; Capacity: 585000 
2024/03/06 22:57:15 Allocated new queue in 559.288µs; Capacity: 1170000 
2024/03/06 22:57:15 Allocated new queue in 343.904µs; Capacity: 585000 
